date,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2008-01-17,0.007799393874466741,-0.0014753497710348988,-0.015389248350276922,-0.03314745208901947,-0.005228216052676921,-0.028055972341343965,-0.003617848984891959,-0.02974245374848331,-0.0338854376998746,-0.0002107609015721063,0.027404069897010684,0.018801505287130007,0.0384874052289149,0.039884431563585385,0.022978244782680127,0.03657082642741387,0.02062540992358987,0.041636258202937745,0.041887146121530834,0.009433079147027441,-0.015471104631199202,-0.007620629542785066,-0.006373032819687879,-0.014490023149660147,-0.010440125943636053,-0.006227360151749795,-0.0042372758849082886,-0.0003573424731438251,-0.005392149823322819,-0.00803559131243445
2008-01-18,0.0029173120053091867,0.0006325678610889199,-0.031893266425612826,-0.0012336029685101608,0.02249482073842938,-0.01721918973814468,-0.0030245000910311317,0.009246080562440608,-0.045508055331776605,0.002103949660608046,0.026842778606217914,0.011941059191133285,0.049488058818683005,0.034381562428148854,0.031603617113421634,0.03363833973561198,0.02955002959828293,0.05793488894429015,0.05741414148735782,0.01935748374763819,-0.01090455429882304,-0.011019404825631983,-0.016532487002826574,-0.009925630600192687,-0.008742158902752312,-0.002635007377348712,-0.0012124009095767349,-0.00888894741724604,-0.021723134945989347,-0.0033683607591195016
2008-01-22,-0.0360925274094832,-0.04416451088022225,0.008451777030950583,-0.03432773698565027,-0.02130863792569074,-0.020739572468001764,-0.03232552858366112,0.013885276482204495,-0.032764048554036904,0.03348107485730279,0.027503198791403317,0.02758938207067037,0.013678048145433969,0.023985989364717325,0.018306054388073534,0.020739875715314243,0.01767761070776575,0.0123169061453546,0.017555820324131877,0.00668496022545767,-0.06393889831939399,-0.002205123009911689,-0.08208506757447553,-0.05111399095759477,-0.0267322578576948,-0.030553460940350885,-0.014497546420449087,-0.10654429673137421,-0.027604555605778795,-0.06529763157797983
2008-01-23,-0.11256759396178236,-0.014420469435768524,0.055435501636966346,0.023154124146863676,0.04708564117032645,0.0710323249751843,-0.0009388518274980681,0.004006701402165662,0.006323952705915311,0.019324272826402842,0.0066649801681124415,0.014420693936104826,0.003071679816042182,0.016508819438605906,0.0022594713117743874,0.011445735805506386,0.003751143277674468,0.009688680671833276,0.0020991989839428643,0.003979366038565903,-0.09758501580259754,-0.01849397978631117,-0.10805848615408424,-0.07471643406934754,-0.07432553012429202,-0.09111477821147351,-0.028269291474241634,-0.06296353784329474,-0.0727147363375173,-0.03757932722728567
2008-01-24,-0.025268735666034266,0.030154903905772815,0.021305816690094934,0.0439633250885716,0.007604898695909956,0.034918685493680095,0.04050867492726535,-0.0019141297218669207,0.0041943050103897825,-0.025235986293379534,0.03692066104341584,0.00021684848281101413,0.0051241548514402244,0.001989228290933697,0.005596529516128883,0.002413674195806882,0.0033028286845926623,0.021028027672336583,0.025821145188471988,0.026829722102158268,-0.02683161413199863,-0.04705703832311646,-0.04474170500137184,-0.04063947996823844,-0.02107924480372935,-0.030424369967128922,-0.03457591127720179,-0.02041246043715338,-0.02114803484428932,-0.00883053911275803
2008-01-25,-0.04209802042324077,0.042867183566693404,-0.06419613459742222,-0.036913300689963124,-0.022608961333493858,-0.03391819714189277,-0.009367062845875922,-0.024866769037064133,-0.012370700342799329,-0.01690780629873936,0.06750989019145597,0.015868451755249376,0.08418977330969941,0.07519944030809324,0.03080647704277424,0.062035423186628365,0.06066037843060066,0.038189967577278924,0.02639642525490516,0.024038099214196487,-0.003081293790885742,-0.013594221771634137,-0.011207262689530624,-0.004140808363835415,-0.004026442719881867,0.0,-0.0021273278778249265,-0.007348359024890975,-0.0026517787387597266,-0.0020816271514551067
2008-01-28,0.0,-0.005833817442604186,0.01127002086931965,-0.004141218317153034,0.004391778220912123,0.014395709202091428,-0.006701430641049005,0.022774197356765377,0.009226604352687885,0.012810336712718376,0.024240434809142848,0.009979283198811851,0.002983960530175644,0.02297063522330191,0.007497054933215541,0.0004926495046976641,0.011546687241857156,0.0076508567423874884,0.002096997975126139,0.0014359995267100017,-0.027764514268646016,-0.007339915362956693,-0.042738317887472295,-0.012526307704079498,-0.011014908315407752,-0.03357870204821983,-0.009211089213739778,-0.02868473509687749,-0.066166751406034,-0.016768871065059254
2008-01-29,0.011700189074904143,0.0029209853188445004,-0.028608582571779,-0.001661288837131848,0.01061228441667164,0.010296916745318338,-0.0036740974065141434,0.0010470485441637868,0.015621506452324479,0.006139968046868088,0.009457959973140948,0.004365438519236486,0.03882887686364829,0.009925630600192775,0.0065758443548864344,0.005351538372345495,0.008856400077046248,0.0038287764178198164,0.013343765279597266,0.003666075765392945,-0.019110883560781226,-0.010260831037767067,-0.012376862713403877,-0.015497647635341581,-0.01423851210982545,-0.01227009259181436,-0.0076982677874686736,-0.01883360641257958,-0.023788914939684103,-0.018118658795806944
2008-01-30,0.004853456848717254,-0.015113487577669489,-0.0326232296774212,0.012391842689384975,-0.004250323203095756,0.009225571194483058,-0.012345492175336842,0.035121167953686964,-0.01221573084356332,0.0030560738833810544,0.024437999184007166,0.015530253046629834,0.04066312809242424,0.023129441879594318,0.018753503886049815,0.025293583257618376,0.018462015885614344,0.009049786920626118,0.01865338839692866,0.016942761329365924,-0.016630153277624644,-0.0008463204194609527,-0.0011921593580042657,-0.022836829828379132,-0.007505602352240771,-0.019522318609986763,-0.004669316682118583,-0.02247285001383215,-0.004192901607116695,-0.013516443795736162
2008-01-31,0.023773248814339145,-0.014701349758371752,0.030314152589152543,0.005730583643215562,0.013723935136865168,0.019622464856059976,0.012345492175336896,0.031975029863365007,0.015310752485066735,0.03163457796127012,0.009484840789399387,0.010674738391982585,0.026237266589119554,0.008130156971486783,0.00799701195690019,0.01131019446277555,0.004285381642976682,0.013764260044881928,0.00871799995799526,0.010976187234003884,-0.04502953144506796,-0.006459954282567112,-0.06198605430727061,-0.02521318176137552,-0.032354248349472294,-0.03570083690085856,-0.0273648664469965,-0.035685497364864927,-0.03458566605905346,-0.04041970064819632
2008-02-01,-0.011965352579069746,0.016392256941086435,-0.003666796836180476,0.01780013954481309,0.018226082628502827,0.031260044593580616,-0.06822652382975515,0.019057234640354755,-0.0020623061930808563,0.00863364833193436,0.021011241050445745,0.0021092282538719216,0.041100343113722154,0.007589356494234019,0.002929367881871986,0.00229407014514073,0.08796874789047458,0.0,0.01891666852256539,0.005844574408882296,-0.011807825235922281,-0.025664384569027074,-0.012255791176449671,-0.03841913131764214,-0.029964073509676562,-0.025588795446301733,-0.006589834734538002,-0.03268315205575228,-0.005693681949368424,-0.017144907627167007
2008-02-04,-0.015825728245612673,-0.0038081783816265227,0.0009662548061444373,-0.045947553039712215,-0.010599225039915935,-0.02653181175259053,-0.008575443442842215,-0.02872375639880318,-0.003619772106776904,-0.021926536763129268,0.03177226462066855,0.011799575621325418,0.017614818401527888,0.050348245958800275,0.009864985050473753,0.02561253986901684,0.01740312451909759,0.030641926340457842,0.009537411089813624,0.02329348524488564,-0.0017487260014955848,-0.0008481958875093194,-0.028606947956259256,-0.008431704815566142,-0.0065067723695561176,-0.0018886178867255922,-0.0026533986442634845,-0.008265875896601676,-0.00989065825663782,-0.004804809301169022
2008-02-05,-0.017547875092466282,-0.018611893230072018,0.01932151650833112,-0.023790351708407823,-0.027332332407671734,-0.04623069682285933,-0.037803549516686887,-0.01559704319887619,-0.04719823053305058,-0.010238451285682754,0.035240580984931304,0.015427719854148389,0.01914114503966807,0.018317883783616505,0.028443293583910265,0.03659837435859871,0.029488692756256377,0.017406146159063902,0.0399202093740418,0.021952594740915134,-0.0035623870922100653,-0.002161745077114326,-0.0485249485030984,-0.0017212102322177218,-0.0032426798933893487,-0.0009945528993158756,-0.006211210721419399,-0.004861310746426511,-0.0008148065929012625,-0.0020197637608820027
2008-02-06,-0.05857794849777983,0.004739269508339482,-0.0974343676151063,-0.007768902500508188,-0.009893539433666118,-0.009990484842183026,-0.019101322265875145,0.003839013691450328,-0.003535807263242989,-0.014838835438707666,0.07817473412939811,0.013660818856163211,0.10573638548852399,0.039920397375173756,0.027610304046867075,0.02528016778069092,0.028686947674655638,0.02240252856833941,0.016216552485030553,0.024277924589561635,-0.001886958771426507,-0.004739289474834027,-0.006916130051537834,-0.0008669466528362925,-9.65330350007913e-05,-0.0010045434253561313,-0.008097193921014446,-0.003170080712713732,-0.003548514952776877,-0.006574909535763343
2008-02-07,-0.006248856951706356,0.004288607968953115,0.059985535532514477,0.012914883547376677,-0.012139872359850949,0.006504850740911787,-0.014124137176102019,0.012086960387864953,0.006788704505078266,0.020473212133005094,0.028780249329882598,0.00682450289947702,0.021405730472063008,0.002136345396138821,0.01609029508961051,0.015343105959561603,0.023199628530468586,0.004761537956716743,0.0008116107424693274,0.0032052424507713665,-0.03329317604542404,-0.01357343001313087,-0.07726003684166814,-0.07134802387484072,-0.017148295280905765,-0.027814650131033375,-0.007854421632609328,-0.02011536711347255,-0.023549792642767273,-0.04095572643939454
2008-02-08,0.03437449505244093,-0.0036441278442517267,0.0005897158401469767,0.006819782777329837,0.009046655795472605,0.01091305854845056,0.015525818327270412,-0.0019768394823326913,-0.014447706795450524,-0.02190782117246733,0.0017516659094483343,0.013228247529594315,0.018116796699160744,0.008881389756109652,0.0038658490743582953,0.0029556408402613937,0.01804353126984331,0.01261795458761585,0.016610274177463868,0.027110822702850517,-0.03140959135030527,-0.007112904820004787,-0.011069446037907386,-0.015842798987465635,-0.011688111223475137,-0.015912801468766415,-0.011267714251726561,-0.01378183725159339,-0.015774567061335933,-0.0024640059633996673
2008-02-11,0.03114777023673871,-0.0038738609380966223,0.07441693919188148,-0.0008493961545859822,0.017945613389798415,0.020024877623460044,-0.012330304844360132,0.00032955472454239843,0.010107862222099256,0.01708044563250664,0.0040859800529895515,0.006447459098931392,0.020589483192739615,0.007623937839456007,0.003891962780572698,0.006746984131726499,0.014079835835618894,0.010332212690296567,0.00135823310973048,0.0016116024081729429,-0.017533937313268688,-0.008226958367941838,-0.032266805440272675,-0.009397814665695324,-0.021826756510464094,-0.025962794936085897,-0.010691450478813902,-0.010939937522873032,-0.026719682530593224,-0.02573146399224517
2008-02-12,-0.036101230719575855,0.003444172277536413,-0.006407268362101636,-0.003834061283640523,0.013133592869163258,0.010582204326052036,0.0045977153316685195,0.011636867214490294,0.020713896640129997,0.013020011647912522,0.04800405806824527,0.014293537619554446,0.01693567363912366,0.024036564803239943,0.007481544755204007,0.0042969822095887235,0.009831563804901376,0.009729317675819357,0.005840185963306076,0.009309824862728163,-0.009980885862349347,-0.0030126854284532965,-0.010709146525915966,-0.007712133511340266,-0.017327491538241774,-0.01640172610722612,-0.00814883301531293,-0.013286467190759035,-0.02152936644145825,-0.01544197011851679
2008-02-13,0.03571536875845835,0.011111308059690806,0.026817908235109236,0.026533032484734684,0.01758604734009447,0.014723696789545474,0.0216406375617517,0.019045325954578154,0.028865854985474112,0.008125897449614278,0.0029322910157493047,0.004029241458831338,0.009962746759921561,0.005801976339439843,0.004692900383791076,0.003294971328920361,0.0031029211309420556,0.003033004799623303,0.006445822615178801,0.006884942426987902,-0.029567349675528386,-0.016065462333952205,-0.01676772905741369,-0.022699545856456945,-0.01505466967731525,-0.01663924657964989,-0.014959346611102823,-0.028047547484116028,-0.02726969469221594,-0.008723339154833126
2008-02-14,-0.015106091752110319,-0.006181425877139814,-0.014225583784150383,-0.022274530612373007,-0.021348045039103255,-0.03600060314999187,-0.016011072836686426,-0.004004758573293507,-0.016693458286676996,-0.013713756897307907,0.02586692186935087,0.015487729515251724,0.024365243625869875,0.023520591039880658,0.022085446136841266,0.02557440715191652,0.018770134208413742,0.011173312844344516,0.020050122586049483,0.018440065579745327,-0.0035369523979536816,-0.0012837266115702769,-0.002542209294054548,-0.002127256456977209,-0.005953809483292453,2.2204460492503128e-16,-0.0014045267818148556,-0.003698638038265793,-0.0018428703467569733,-0.00421147325502846
2008-02-15,-0.022453197287105313,-0.0027834046616668036,-0.023858458325167236,-0.009822686169272241,0.00028262749223468257,-0.017255058631568804,-0.0028115260309595925,-0.000160108845808519,-0.005009726994524368,-0.01066306082502662,0.019467485360964046,0.0017138356922379234,0.02440260592444933,0.011097008287933448,0.0008474399114527536,0.021157014938100214,0.007711195427816155,0.010063135124886156,0.004483719205381954,0.011263296349575286,-0.00458391887634494,-0.008397064997362655,-0.013839788658627807,-0.0038701469865101657,-0.010987032936210476,-0.006485483825897283,-0.005999667761020685,-0.009841179761075526,-0.00822827901021331,-0.006697054054812793
2008-02-19,-0.019854262022669773,0.00470587673752117,-0.045017595996643005,-0.018190356164226713,-0.01098652887193924,0.0024828933995697244,-0.004956870197700772,-0.018962134881016213,-0.06808700762298643,0.00443998090825581,0.03672136529203886,0.016508285570702923,0.061778231315158305,0.034789910882467544,0.024646188324869957,0.0254666287629537,0.023505733110968947,0.030136882897839546,0.07755830510241504,0.01320279141572918,-0.006074973524358322,-0.00042690411749354043,-0.0036983485737005894,-0.004380141670307643,-0.0034344760455559172,-0.005471319933589625,-0.00355620509478559,-0.0036059276112236313,-0.004253452372537705,-0.007275750122784353
2008-02-20,0.013333526548785,0.010402044249878025,0.03174257934323178,0.013889343054952749,0.026780564374404903,0.010853608514568095,0.0017734965263090042,0.0013081146032100362,-0.002833496242167137,0.0008052088769944202,0.006279637056762519,0.00526594177453888,0.00506901397400206,0.005587771205545847,0.003332349985208749,0.0063585966284992685,0.001416463262733455,0.005377638928633734,0.010444610615193623,0.0054179011239938735,-0.01743432300112748,-0.016395483640471054,-0.040916127842332214,-0.021346995753960384,-0.03126733436517282,-0.010853550980989867,-0.010687641466029936,-0.012165227775994472,-0.056624421561831915,-0.013980662156691843
2008-02-21,-0.018585268588003377,-0.012966040965595827,0.00731356591774088,-0.0004312487732559164,-0.008566903985473629,-0.003932746429015657,-0.00426136558707142,-0.01448383590992849,0.0033992637606145176,0.0018089973958764652,0.03976185517710428,0.017812178337090024,0.012256417916471075,0.033915893013793205,0.02466296524057126,0.03342527446369735,0.03014594598886686,0.013666168445808974,0.017937685792120194,0.008798345886899837,-0.005610373538804559,-0.004718027530814417,-0.019051828688046016,-0.004321544322290352,-0.004686928830304718,-0.008409650503497961,-0.004994705293708799,-0.01100194211144255,-0.014815168575214189,-0.003823337766807341
2008-02-22,-0.01726183026737338,-0.0066547063900065945,-0.022294566623379957,0.017526229804317475,0.010604910225563601,-0.023929507665216895,-0.015059669944618576,0.004466042707528323,0.023477817656007528,0.0036088736439001336,0.02521098573555089,0.022362751495632847,0.030852699092292168,0.0,0.003786643179664931,0.03373337263988596,0.02532680721145196,0.0031309019294209713,0.0013802419170846822,0.004592153940974505,-0.03051284457026643,-0.009087080917746418,-0.014820797872152854,-0.03010983429340862,-0.02207963205004753,-0.015764347137942804,-0.01749314042340947,-0.01546808894628745,-0.02376083058745847,-0.010056476595127454
2008-02-25,0.002341469803355701,0.006868411345480551,0.03878722221729117,0.008438416873298533,0.018427896658616855,0.006036722416419553,0.005763636187742486,0.016369850161968225,0.00880095912328028,0.007178743333117256,0.0035846517152205606,0.005758797112737312,0.008054201208690803,0.0037743871681567625,0.0021778678691416324,0.0020039589923901576,0.014265563573054679,0.002270506813795463,0.003553364576640633,0.0013898103918647342,-0.026059032482498464,-0.014869331526894352,-0.03955160121030023,-0.025964374324057505,-0.024367918194874216,-0.021288186880968396,-0.01301539025102407,-0.02133325448972318,-0.022149310619338353,-0.012596332441682461
2008-02-26,-0.004939751821826028,0.022629457377911638,-0.03079472305988794,0.011280799225464566,0.03831917101115859,0.03692254099911812,0.01921114997641468,0.01642563521816717,0.007909810754310482,0.021036447117562303,0.016151014729028895,0.00791508123675552,0.029507310770354577,0.006625276819697828,0.005318875178039363,0.008662243731731786,0.01677193233382777,0.00620970688584581,0.005148311068890516,0.0015552087963283678,-0.03163221773387688,-0.027346716026615956,0.0,-0.015913198402019886,-0.04771976052300134,-0.04548485723282085,-0.025335845604484823,-0.019352333649119147,-0.021972880180592434,-0.02382238873453275
2008-02-27,0.03147584357803911,-0.02584306836489742,-0.0026570503359211943,0.035907235644175944,0.01802155289218662,0.0038593566889666715,-0.004237195707499998,-0.003680842544358355,-0.011475759847540271,0.0005837910626415318,0.0007315857805577881,0.011733533054273784,0.025702620005179328,0.007984028601702917,0.0014586415269532088,0.005760886423393067,0.014752641016611003,0.008619320786386041,0.015000963359811567,0.0027184734101578932,-0.04041208949598917,-0.001718170896805857,-0.043501963187851725,-0.0459285648672043,-0.03095683719055401,-0.026343031375985676,-0.005677795440391169,-0.005304228947319613,-0.0024762560617775436,-0.009965890533117694
2008-02-28,0.05498304868396223,-0.023229451939497707,0.15853911373876256,-0.011691076957783587,-0.010531051031711997,-0.013572812567985298,-0.011746531368906122,-0.005465131922229419,0.021476553878540933,-0.014295575235087041,0.017474015656228647,0.021080890057582898,0.028931952567797552,0.014093262492610188,0.005710897166355746,0.011162433171628029,0.012099797014522549,0.005946163435637251,0.016802647033079657,0.013712277014565264,-0.032387068883225546,-0.0006590965788232055,-0.06915504594879088,-0.004470668384964629,-0.005918184130280778,-0.00833134338860385,-0.0046653976308106675,-0.008904765803427958,-0.03531233430606843,-0.001381580946657593
2008-02-29,-0.03836785918291535,-0.0002196192245858528,-0.031968474004891785,-0.011009411483252324,-0.012046953118472935,-0.025705990306363224,-0.026484397545484338,-0.030106498866590864,-0.02340222250331435,-0.022137100747755337,0.0406746927903384,0.003946514720281263,0.03407456077821373,0.015460074778671687,0.01117915302196873,0.020813441608623622,0.022897571445175208,0.024773612508823234,0.022056699608530607,0.021544741310563064,-0.0017613088558549252,-0.04034610864512625,-0.008745438333979472,-0.0045201927315744635,-0.004489246575581197,-0.0015033217269494663,-0.006639651877482594,-0.003994707022759731,-0.0030331624080449544,-0.0012106815770240797
2008-03-03,-0.02666903460650672,-0.00021929288712808584,-0.016035413092927796,0.00041003541664690366,0.003243874845836476,0.002001188372213385,-0.007750615161054453,-0.0018294946765845717,-0.0008261052684740634,0.006031506717236447,0.03431782421713406,0.02559793442261157,0.032312182220842076,0.006535964868773773,0.005064660032383935,0.01832182658129939,0.014711542441581968,0.006965172010402715,0.00823274743551953,0.0026023269297259025,-0.031120785530049967,-0.011047395133410135,-0.010261801968606342,-0.01071292627959181,-0.0065872881802900435,-0.004006010496928968,-0.004455964689167896,-0.012222831743831238,-0.01052641477428371,-0.013520422892556493
2008-03-04,0.023464101078618436,0.0028519813463505337,-0.015259521924016351,-0.004518622305768563,0.012873244476911532,-0.0004999606533817767,0.021987141460593725,0.005642474321004591,-0.016671884348104366,-0.00040111537998677854,0.0020842168258464774,0.0054627034857218145,0.018996046251152476,0.007791658239015053,8.641381401563753e-05,0.002496842146743338,0.0014487148015873146,0.007747524347795842,0.008926190267127529,0.003003260197604128,-0.03444949070279835,-0.013899861606837559,-0.013217620885411114,-0.02290340116528121,-0.025914068197932766,-0.028399447049598795,-0.023099141674369043,-0.015509362871954022,-0.013824388284121112,-0.0050255645240677715
2008-03-05,-0.0010440029963764042,-0.00858190617685571,0.01933488195044346,-0.0008235875838186348,-0.0027697834914129655,0.00995017917929654,0.019027798415442082,0.006268406711628419,0.007258654386221318,-0.006437134957449507,0.005207838389802492,0.023155280001033205,0.009109390364255222,0.01228513551261446,0.008800747065455273,0.0014839863752535007,0.010260093707995495,0.01792744335114096,0.014909080308631174,0.012833530926365012,-0.018157246721057896,-0.009102068539034591,-0.02296981674854559,-0.009106073771091053,-0.009928669554608595,-0.017982532628789554,-0.015048656050946152,-0.011411724596941111,-0.01231480587174522,-0.005869848039836213
2008-03-06,-0.02901317999091152,-0.022573428659764187,-0.021756674761150195,-0.013690471056909102,-0.02518631185684982,-0.016471655988465183,-0.019752687509770047,-0.016644517137633912,-0.018813045831925935,0.008640781173754572,0.052904309447914105,0.02654329133470093,0.02158724060153719,0.019032394227152857,0.023104669289969352,0.01746108083366551,0.02152937063004144,0.01763475325110914,0.020202705001055702,0.008368213416389996,-0.0009929353729399408,-0.0018099966406076205,-0.005209302472483657,-0.0008357901660208067,-0.002402448722215688,-0.002015160115625505,-0.0025422092940546597,-0.0025208235042276255,-0.005115070968518504,-0.0026044121876704143
2008-03-07,0.010856187744458772,-0.0013566530607919218,-0.01888169527667403,0.007076558531674702,0.012541099088852077,0.010015343629922024,0.010822748545441206,-0.022747833436819,-0.005684724171863955,-0.0016018665400001101,0.005953639744762174,0.012595788678477939,0.028705137076290486,0.02417655701380193,0.007083900208342663,0.01581840704981856,0.007150507895550487,0.025094560403171855,0.013590203702416913,0.01669359213810184,-0.02652438685331298,-0.015511266804887801,-0.018166135623738342,-0.013781797370814568,-0.01896044959454194,-0.016072656255546207,-0.019931848074112777,-0.009488608244123536,-0.009451619192131758,-0.004418589737422378
