date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-01-27,1,16,-0.029845774,-0.011771508,-0.007717357,-0.028656531,-0.013897936,-0.041449025,-0.01686481,-0.01769967,-0.0061568934,0.01294399,0.0090862103,0.0088416925,0.0056284722,0.012560317,0.010406015,0.025994938,0.0067555751,0.0046778014,0.0074832104,0.0031884119,-0.013261219,-0.0080158887,-0.019050343,-0.0042221034,-0.003758312,-0.0013710721,-0.012900216,-0.022497753,-0.0048523629,-0.027830558
2020-01-28,1,17,0.027896414,0.0084411232,0.011772441,0.0062998217,0.006686578,0.024362056,0.019406248,0.0016946276,0.013100465,0.006366651,0.002232363,0.0082385223,0.0055084247,0.0041780039,0.0065710279,0.0040033306,0.0018114117,0.0063536339,0.0049301535,0.0025695551,-0.017464088,-0.0088900952,-0.013766737,-0.005668126,-0.0057491921,-0.020563504,-0.014549913,-0.0089032454,-0.013768184,-0.0055902232
2020-01-29,1,18,0.02071646,0.010221895,-0.0059239771,-0.015187234,-0.013418396,-0.014666247,0.015472353,-0.0056929151,-0.019463208,-0.0061079129,0.010763869,0.0078056827,0.012736946,0.019573398,0.013633142,0.025747322,0.0042163231,0.014517574,0.023081131,0.010557581,-0.0091680977,-0.0095101632,-0.00082560984,-0.0025537133,-0.00065387285,-0.0024151509,-0.014083419,-0.006733337,-0.0015129892,-1.5348124e-10
2020-01-30,1,19,-0.0014505008,-0.0044122632,0.021228775,0.0040301965,-0.0067038396,0.0021081797,0.027817084,-0.016664544,-0.0028600616,0.0059361206,0.00067905843,0.0036193863,0.0014531593,0.000634828,0.0014611495,0.00045121153,0.00732353,0.015762653,0.00050524273,0.0012001332,-0.015935089,-0.012637539,-0.028018571,-0.020963406,-0.013248145,-0.023440965,-0.01158441,-0.0083862189,-0.017332643,-0.010780182
2020-01-31,1,20,-0.045351416,-0.045688808,-0.018262187,-0.027251925,0.049635705,-0.038961779,-0.014868287,-0.01943595,0.0013467867,-0.018090058,0.041670665,0.013927092,0.020199424,0.022158565,0.002223894,0.031562977,0.012666884,0.022080423,0.010210158,0.015341583,-0.0039495067,-0.028354755,-0.0083724223,-0.0028319603,-0.020667175,-0.0040752743,-0.0038256361,-0.0039538587,-0.0055672517,-0.0051666135
2020-02-03,1,21,-0.0027503357,0.0038344755,0.016914835,0.012108098,0.017517783,0.0076353285,0.024086012,0.030374898,-0.023662886,-0.0019234914,0.015527071,0.01255453,0.0024239661,0.0064268229,0.006881258,0.009578364,0.00068788743,0.01648473,0.027692266,0.0097536165,-0.021085126,-0.0061049461,-0.019441307,-0.0069010346,-0.016335638,-0.0018644365,-0.023088275,-0.0070764241,-0.00068931398,-0.0014888296
2020-01-06,2,1,0.0079366062,0.0076446696,0.042878069,0.0035630341,-0.001788126,-0.0028326293,0.0025815379,-0.0008831952,-0.0021547098,-0.0020375573,0.00053355977,0.00062399911,0.0012675802,0.00041833179,0.0010433871,0.0044951453,0.00044011744,9.8144192e-05,0.0052953903,0.0037329509,-0.023796543,-0.01568629,-0.053282801,-0.016665313,-0.0067340885,-0.010062109,-0.015972987,-0.0094721876,-0.0031574371,-0.0075079687
2020-01-07,2,2,-0.0047141071,-0.0094496729,0.014594554,-0.0065065748,0.00067089254,-0.016827054,-0.0091592353,-0.00049120304,-0.011178819,-0.0093085272,0.0083765583,0.0082002245,0.0049309768,0.0048314249,0.0057217893,0.014655344,0.013175896,0.0093878955,0.0096845282,0.0082023619,-0.0030543723,-0.0018922155,-0.022466421,-0.008246229,-0.0059045013,-0.00067901751,-0.0016512829,-0.0095760766,-0.00033557066,-0.0030932904
2020-01-08,2,3,0.015958128,0.00075616065,0.0075283591,0.00063164078,0.0083117085,0.00067858497,0.0158024,-0.0022625807,0.0018439764,-0.0034371538,0.0041143517,0.0056927763,0.0085350862,0.0056657474,0.0040565417,0.0059176511,0.0044252416,0.0057930974,0.0065103211,0.0048949891,-0.020088954,-0.006781403,-0.014656032,-0.0150538,-0.010325842,-0.0076602767,-0.013457626,-0.0069170687,-0.001340674,-0.0041407887
2020-01-09,2,4,0.021018375,0.0029760746,0.012719861,-0.0042177807,0.010513099,0.0055804234,0.012415515,-0.00068938406,-0.0041544032,0.010277286,0.0025803572,0.0031758407,0.0016689178,0.01176487,0.00036562598,0.0035350446,0.0008017323,0.0091226324,0.0093024438,8.5222819e-05,-0.011139529,-0.0040259715,-0.012945418,-0.0052971835,-0.010512858,-0.0079573328,-0.0065610385,-0.00088730699,-0.00084996526,-0.010966515
2020-01-10,2,5,0.002258172,-0.002808186,0.0033351127,-0.0040232707,-0.000365763,-0.006089136,-0.0046374979,-0.0057317046,0.0023758414,-0.0083853854,0.0075121601,0.011143913,0.002660142,0.0090823369,0.0085956678,0.019157084,0.011585074,0.010156363,0.0052413265,0.008215094,-0.0067250622,-0.0027318147,-0.0084148543,-0.0014863514,-0.0027838273,-0.0011883494,-0.00099220918,-0.0013884703,-0.002546068,-0.0034428842
2020-01-13,2,6,0.021139801,-0.0056403768,0.020052746,0.017665891,-0.00065892667,0.010967664,0.011952311,0.012410298,0.002708812,-0.0043056812,0.00034703634,0.0059337518,0.0032581666,0.00020840704,0.0002928813,0.003183359,0.00018370945,0.0017603203,0.0037124141,0.0057651442,-0.018500464,-0.0090310546,-0.014905209,-0.014065562,-0.011263726,-0.0085952887,-0.012448576,-0.013203502,-0.0062749758,-0.0044107703
2020-01-14,2,7,-0.013595433,0.012916694,-0.0094543006,-0.0037591089,-0.0057259584,-0.0026887988,-0.0070679644,0.0074118515,-0.0018616497,0.0025857617,0.01551801,0.0028292965,0.0094544571,0.0041762595,0.009671919,0.0052026864,0.0090259491,0.0093806712,0.0015232319,0.00025824207,-0.0016323255,-0.020330274,-0.00043937733,-0.0035636129,-0.0019898384,-0.0040465686,-0.0025320603,-0.0055536726,-0.0047538728,-0.0090787485
2020-01-15,2,8,-0.0042946972,0.0070583606,-0.0058373627,0.0045929137,0.0058727926,-0.0082788654,0.0064553255,-0.0012639433,0.0010158749,-0.0077769971,0.013273131,0.0037167468,0.011149361,0.0080905575,0.010484949,0.01197422,0.0046466812,0.0088140052,0.0053999405,0.0051049227,-0.0057659601,-0.0068500275,-0.0024331051,-0.0052208533,-0.0066832025,-0.0032288008,-0.0037451182,-0.0030203906,-0.0038992937,-0.0066144899
2020-01-16,2,9,0.01244863,-0.0049773091,0.0089623444,0.021430539,0.0099053076,0.012141564,0.018157624,0.0056266929,0.0095984703,0.005363849,0.0014582112,0.013833217,0.0022963274,0.00061148719,0.0015207654,0.0030125596,0.00042121066,0.0019328981,0.0030120553,0.00025886559,-0.010042626,-0.0027063366,-0.0095146913,-0.016858947,-0.007054796,-0.0099386005,-0.012962019,-0.00504321,-0.0075700074,-0.0053637563
2020-01-17,2,10,0.011010041,0.0041079028,-0.0025211121,-0.00061165058,0.0023888645,-0.0010059073,0.005581087,0.011159288,0.0076797446,-0.008143276,3.1308675e-05,0.0026879814,0.0060727308,0.010552055,0.00014458309,0.0066890139,0.0022117659,0.00019135467,0.00033256481,0.011588819,-0.011771745,-0.0092354482,-0.0047855927,-0.0030646978,-0.015666885,-0.0060585309,-0.010044372,-0.011449613,-0.0081824232,-0.0027874557
2020-01-21,2,11,-0.0067999125,-0.016239356,0.016544571,-0.0044979751,0.0061981962,0.015813727,-0.0035969715,0.00047852437,0.0031545954,0.0054649482,0.0077093528,0.018390412,0.0039324304,0.0081633423,0.0012925806,0.011494393,0.010098998,0.0010512793,0.0024836755,0.00086473982,-0.0018021959,-0.0014320499,-0.02055859,-0.0026675111,-0.011345322,-0.01263102,-0.00042055314,-0.0073900647,-0.0036539028,-0.0092999646
2020-01-22,2,12,0.0035632339,-0.0035840501,-0.013695112,0.0055173417,0.033353269,0.035370294,-0.0048165335,-0.00086112297,0.0026492563,0.0044029378,0.0071821352,0.012383397,0.019990386,0.0093306778,0.013118172,0.0019111155,0.010744775,0.010756421,0.0056059528,0.0036968645,-0.0012283736,-0.004190417,-0.00032835809,-0.00061153399,-0.0093562761,-0.028457833,-0.00012073247,-0.00067014212,-0.0033123705,-0.007955784
2020-01-23,2,13,0.0048043183,-0.0072486983,0.0067080068,-0.0014274979,-0.0071140383,0.0093614534,0.0061365133,-0.014168393,0.00049560331,-0.0025012828,0.0010331621,0.0085575795,0.0017378487,0.0036667448,0.010721345,0.0061402912,0.00047974242,0.013019193,0.00033047679,0.0043081562,-0.011277895,-0.0084168147,-0.014673898,-0.012113897,-0.0050523072,-0.0080869114,-0.0087352395,-0.0038902394,-0.0084640505,-0.0066709612
2020-01-24,2,14,-0.0028864942,-0.041036595,-0.010216141,-0.0030656955,-0.016300784,0.078194357,-0.010127318,-0.0096562505,-0.003808202,-0.012512142,0.015647689,0.044604048,0.021834478,0.012814191,0.023623126,0.011904898,0.014974604,0.018065766,0.0062841461,0.01440997,-0.0024849691,-0.0048434692,-0.0053958707,-0.0063661281,-0.00071164838,-0.029795462,-0.0035812738,-0.003632928,-0.0028241265,-0.0019254443
2020-01-27,2,15,-0.029845774,-0.011771508,-0.007717357,-0.028656531,-0.013897936,-0.041449025,-0.01686481,-0.01769967,-0.0061568934,0.01294399,0.0090862103,0.0088416925,0.0056284722,0.012560317,0.010406015,0.025994938,0.0067555751,0.0046778014,0.0074832104,0.0031884119,-0.013261219,-0.0080158887,-0.019050343,-0.0042221034,-0.003758312,-0.0013710721,-0.012900216,-0.022497753,-0.0048523629,-0.027830558
2020-01-28,2,16,0.027896414,0.0084411232,0.011772441,0.0062998217,0.006686578,0.024362056,0.019406248,0.0016946276,0.013100465,0.006366651,0.002232363,0.0082385223,0.0055084247,0.0041780039,0.0065710279,0.0040033306,0.0018114117,0.0063536339,0.0049301535,0.0025695551,-0.017464088,-0.0088900952,-0.013766737,-0.005668126,-0.0057491921,-0.020563504,-0.014549913,-0.0089032454,-0.013768184,-0.0055902232
2020-01-29,2,17,0.02071646,0.010221895,-0.0059239771,-0.015187234,-0.013418396,-0.014666247,0.015472353,-0.0056929151,-0.019463208,-0.0061079129,0.010763869,0.0078056827,0.012736946,0.019573398,0.013633142,0.025747322,0.0042163231,0.014517574,0.023081131,0.010557581,-0.0091680977,-0.0095101632,-0.00082560984,-0.0025537133,-0.00065387285,-0.0024151509,-0.014083419,-0.006733337,-0.0015129892,-1.5348124e-10
