date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-01-17,0,12,0.0027299889,0.0010609714,0.001657048,-0.0013121073,0.0019512511,0.0019388881,-0.0006861306,-0.00077578786,-0.00078658119,-0.0018857851,0.0065588802,0.0058570807,0.0076300213,0.0073420121,0.0049504023,0.0074763275,0.0071881479,0.0085934689,0.0072037145,0.006731505,-0.0098558003,-0.0083377613,-0.013205683,-0.0080555947,-0.0066733677,-0.0098068984,-0.0075313943,-0.008768484,-0.0071127568,-0.0048517538
2020-01-21,0,13,0.00097032677,0.002775542,0.00095803826,-0.0020712463,0.002028109,0.0017257171,-0.0015670573,-0.0013629623,-0.00021543445,-0.0021563619,0.0081514046,0.0054105879,0.009216873,0.0082829008,0.0052922345,0.0073508131,0.0072259409,0.0096760048,0.006888303,0.006585903,-0.0090851178,-0.0086641945,-0.012371396,-0.0074109016,-0.0066946214,-0.0093341339,-0.008164675,-0.0078899283,-0.0069255256,-0.0050964253
2020-01-22,0,14,0.00055723707,0.0028645115,-0.0010609546,-0.0014866156,0.0027631258,0.0013338999,-0.0016302764,-0.0005507099,0.0012323348,1.0486525e-05,0.0072900946,0.004973474,0.0088975253,0.0076977611,0.0040819417,0.0064782621,0.0071313698,0.0082818167,0.00645376,0.0060865907,-0.0099461516,-0.009585212,-0.012659105,-0.008676365,-0.0072299866,-0.010609246,-0.0081322212,-0.009545207,-0.0076747066,-0.0058299643
2020-01-23,0,15,0.001890062,0.0019495649,0.00098178978,-0.002233797,0.0022026596,-0.00053988461,-0.0026403456,0.0013960312,-0.00033565116,-0.0013226019,0.0086339545,0.0051884484,0.0083004571,0.0081919059,0.0046600145,0.0077450261,0.0081717903,0.0083293458,0.0068680644,0.0061386381,-0.01154367,-0.00913007,-0.013107908,-0.0085970806,-0.0072122919,-0.0094677014,-0.0079316832,-0.0096169254,-0.0073245135,-0.006072531
2020-01-24,0,16,0.0045070993,0.00073858612,0.00054458634,-0.00044901625,0.001836109,0.0021685106,0.00042304676,-0.0028783497,0.00043296747,-0.0023344064,0.0075609405,0.0057812827,0.0081206458,0.0072244783,0.0045291646,0.0070224861,0.0073719826,0.0086399959,0.0066739782,0.0065074582,-0.012010065,-0.0088910991,-0.012928316,-0.008882422,-0.0067461724,-0.01149838,-0.008725659,-0.0085045686,-0.0078982692,-0.0054597105
2020-01-27,0,17,0.0021762587,0.00088799139,0.0011672792,0.00074130797,0.0054576332,0.0038440449,0.00082202133,-0.0014870962,0.0018897543,0.00025066227,0.0078688683,0.0062719267,0.0098689077,0.0078782719,0.0043244013,0.0070058703,0.007194059,0.010090629,0.0061516571,0.0058853026,-0.0092014177,-0.007548254,-0.012598913,-0.0082007982,-0.0066930926,-0.009729499,-0.008100518,-0.0069347727,-0.007984818,-0.0055237724
2020-01-28,0,18,0.0017555373,-0.00029246911,0.0016762246,-0.0019951351,0.0010521525,0.0019273041,-0.0013500241,0.00018660561,0.00027732246,-0.0015091829,0.0079894355,0.0062288912,0.0088330852,0.0077366056,0.0038644762,0.006838189,0.0064493939,0.008729307,0.0071891779,0.006068904,-0.011091048,-0.0077223019,-0.013041631,-0.008924095,-0.0067657838,-0.010182588,-0.0076661012,-0.0099322619,-0.0071330806,-0.0053259442
2020-01-29,0,19,-0.0013347509,0.0029480066,-0.00058781379,-0.0036636223,0.00095113966,-0.0018287498,-0.0026992005,-0.00048121682,-0.0005599875,-0.001130022,0.0097664427,0.0045480644,0.0078305351,0.0076386542,0.0046382267,0.0079846401,0.0085787727,0.0078568738,0.00710752,0.0058571831,-0.0081155077,-0.0099241566,-0.01308522,-0.0069492827,-0.0066011893,-0.0082743466,-0.0074485946,-0.0077613168,-0.0071233348,-0.0068911989
2020-01-30,0,20,0.0041376594,-0.00018230667,0.0060734292,0.0018863273,0.0024643859,0.0042073801,0.0047626598,6.6458015e-05,-1.0370994e-05,-0.0019488387,0.0073924842,0.006404425,0.00548831,0.0071891947,0.0044442406,0.0073081567,0.0063757021,0.0086549446,0.0062017385,0.0062782941,-0.0089510605,-0.0072496668,-0.012797303,-0.0083569763,-0.0062073236,-0.0087073538,-0.0086174058,-0.0067387526,-0.0061688507,-0.0038214733
2020-01-31,0,21,-0.00029006696,0.0005531098,0.0009895775,0.00071536755,0.002781342,0.001605165,0.0031651524,0.0021188054,-0.00060007133,-0.00070661935,0.0089909611,0.0055911425,0.010811663,0.0063782097,0.0051882449,0.0072455704,0.0070575005,0.007860994,0.0059219715,0.0059877192,-0.010259514,-0.0090390369,-0.011650154,-0.0082542831,-0.0068422961,-0.010035606,-0.0087262141,-0.0087559735,-0.0077410033,-0.0057641524
2020-01-03,1,1,0.0019432562,0.0014802616,0.0027408402,0.00010016093,0.0021390163,0.0022015802,2.8546783e-05,7.5410877e-05,0.0010051845,-0.00034429345,0.006815677,0.0060144779,0.0087502329,0.006522438,0.004158379,0.0059579196,0.0062340954,0.0073920898,0.0054242481,0.0057859547,-0.0085811242,-0.0083076451,-0.012699395,-0.0088479677,-0.0057300129,-0.0088228183,-0.0084466599,-0.0088290423,-0.0061115813,-0.0049609854
2020-01-06,1,2,0.002431114,-0.0014529757,0.00069231325,-3.7814938e-05,0.0015740853,9.9289537e-05,-0.0010491756,0.00033693085,0.00097047974,0.0011799131,0.0064227488,0.0064683231,0.007355534,0.0061341301,0.003090302,0.0059384978,0.0053098081,0.0062365392,0.0057894574,0.0056703766,-0.0099450443,-0.0073730708,-0.012341431,-0.0088432757,-0.0060676564,-0.010401148,-0.0095180329,-0.0086915242,-0.0076091676,-0.0070565804
2020-01-07,1,3,0.0041862247,0.0041434639,0.0048236921,0.00020829843,0.0011256367,0.0027627784,-0.00074824016,-0.0010646554,-0.00021574278,-0.0028022334,0.0073889187,0.0046078693,0.0061385874,0.0071386825,0.0050823814,0.0066185738,0.0057516336,0.0082023544,0.0077445051,0.0067926217,-0.0094605209,-0.0098289074,-0.013969462,-0.0076745474,-0.0054926067,-0.0098255929,-0.0081843184,-0.00668609,-0.0068864198,-0.0054753916
2020-01-08,1,4,0.0022555422,0.0025154238,0.0073892209,0.0023984164,0.002238791,0.0057112086,0.0025527522,-0.00027142523,0.00096202333,-0.0012740729,0.0072737266,0.0055611939,0.0078128511,0.0066791219,0.0047139386,0.0072139166,0.0055290852,0.0080518611,0.0064651873,0.0070019141,-0.007221878,-0.0078760153,-0.012828643,-0.0079924036,-0.0057900851,-0.0089756586,-0.0080800187,-0.0074338973,-0.0066773253,-0.004769899
2020-01-09,1,5,0.0051493617,0.00027454112,0.0026100494,0.0010102241,0.0022431407,0.0012383775,-0.0010419717,0.0004177966,0.00062163075,0.00032061921,0.0062516974,0.0057873726,0.0078220861,0.0058106831,0.0037132599,0.0060426285,0.0058367909,0.0071292277,0.0049004923,0.0058902884,-0.010455102,-0.0083718123,-0.013457512,-0.009291376,-0.006615344,-0.010575688,-0.0086391373,-0.0098553468,-0.0073482273,-0.0064353221
2020-01-10,1,6,0.0030174621,0.00080454838,0.0017270513,-0.0011593596,0.0029985567,0.00032773236,-0.0026986918,-0.00083050027,-0.00060260209,-0.0015042601,0.007440004,0.0057858042,0.0084472718,0.007020216,0.0044376464,0.0069158501,0.006717741,0.0081596533,0.0065951622,0.0065531661,-0.0093401102,-0.0087771025,-0.013399892,-0.0086843213,-0.0066274228,-0.010257738,-0.0081659229,-0.0089831622,-0.0069966312,-0.0061154068
2020-01-13,1,7,0.0023420453,0.002888578,0.003788105,-0.0015725933,0.0026277401,0.0020221737,-0.0013691335,-0.0004903191,-0.000890792,-0.002503762,0.0066799149,0.0054536453,0.0071844282,0.0073525263,0.0051129451,0.00753529,0.0078816013,0.0078600058,0.0065564932,0.0071957419,-0.011558194,-0.010172211,-0.014551406,-0.0087690912,-0.0069080796,-0.011200138,-0.008507085,-0.0088845529,-0.0079158451,-0.0060938047
2020-01-14,1,8,0.0046173572,0.00090987404,0.0026232798,0.00013622736,0.0033173671,0.0028660872,0.00022151279,-0.0018874054,0.00025574147,-0.00076265424,0.0073587778,0.0061014239,0.008805153,0.0079149194,0.0046453183,0.0072408793,0.0067797736,0.0086545888,0.0062113507,0.0071857898,-0.0098452307,-0.0083335247,-0.013632058,-0.0085368659,-0.0070267706,-0.010988855,-0.009114801,-0.0080898469,-0.0068488028,-0.0054500061
2020-01-15,1,9,0.0049936431,0.0015188407,0.0053291158,0.0012992842,0.0029057455,0.0025377814,0.00034672456,-0.00052287313,0.0010218832,-0.0016262856,0.0071311994,0.0056205033,0.0085080685,0.0079012504,0.0050942409,0.0070164381,0.0067133233,0.0081028873,0.0055141118,0.0067124385,-0.010001026,-0.0084118703,-0.014196783,-0.008032158,-0.0070428755,-0.010311215,-0.0082006883,-0.0086247129,-0.0074650459,-0.0056453198
2020-01-16,1,10,0.0026009304,0.0017225251,0.00096825161,-0.00053301366,0.0029546679,0.0012086964,-0.00072321692,-0.0016032193,0.0017047309,-0.00077044207,0.0068684113,0.0053443396,0.0099118119,0.0072424412,0.0042320201,0.0074363556,0.0073723425,0.0083770594,0.0057635773,0.0059770057,-0.010240761,-0.0093252035,-0.013469854,-0.0086808493,-0.0077573662,-0.011107535,-0.0089467233,-0.0086536817,-0.007580644,-0.0056453533
2020-01-17,1,11,0.001714673,0.0020126344,0.00073003827,-0.00043715796,0.0040988326,0.001059202,0.0010714395,5.9066631e-05,0.0012927331,-0.00017754782,0.0080643436,0.0056668636,0.0093439734,0.0073340214,0.0042894939,0.0074156919,0.0071027679,0.0091653159,0.0060756803,0.0062647411,-0.0079144286,-0.0085781179,-0.012409239,-0.0087336358,-0.0068071224,-0.0095786629,-0.0086208573,-0.0080976076,-0.0074748215,-0.0055576386
2020-01-21,1,12,0.0030433454,0.001756553,0.0039293817,-0.0010857953,0.0014626966,0.0016905679,0.00072852155,-0.0022197505,-0.00036021828,-0.0021655664,0.0068311822,0.0058158468,0.0076328404,0.0070253308,0.005225922,0.0075422297,0.0064606965,0.0086104982,0.0065203691,0.0071216212,-0.0092525687,-0.008131518,-0.013611627,-0.0082176449,-0.0067199813,-0.0098443246,-0.0077654715,-0.0087266183,-0.0068568196,-0.0047801207
2020-01-22,1,13,0.0015286413,0.0054585305,0.0027039116,0.00030872479,0.0032049855,0.0018530028,-0.00036381121,-0.00062826753,0.0014519892,-0.00047372506,0.0075120516,0.0048161317,0.008982162,0.0068592848,0.0046811481,0.0068497788,0.007036089,0.0077778376,0.0061495844,0.0063550342,-0.0093015358,-0.010391514,-0.013753302,-0.0081070121,-0.007700183,-0.010895111,-0.0090307305,-0.0093096737,-0.0075500719,-0.0059481491
2020-01-23,1,14,0.001870883,0.0032323131,0.0012232311,-0.0017947569,0.0024633443,0.0014734593,-0.0015772132,-0.0013293078,-0.00029368571,-0.0016946314,0.0073244032,0.0061004162,0.0085175745,0.0077983118,0.0043922127,0.007522671,0.0076633897,0.0087599903,0.0067334939,0.0069766897,-0.009914251,-0.0096505173,-0.013779094,-0.0088503854,-0.0069398982,-0.010904299,-0.0083872769,-0.0095937168,-0.0071510673,-0.0060200254
2020-01-24,1,15,0.002505986,0.00069545419,-0.00057213113,-0.0020073396,0.001554512,7.0972965e-05,-0.0025493416,-0.0010113633,-0.0012450266,-0.0018100146,0.0072748475,0.0048137093,0.0088539487,0.0082876198,0.0051526194,0.0079853293,0.0083079701,0.0082765575,0.0072801113,0.0064777429,-0.010832431,-0.009564817,-0.014172862,-0.0080641983,-0.0068657394,-0.010553298,-0.0077670957,-0.0096436376,-0.0070350743,-0.006007988
2020-01-27,1,16,0.0033093106,0.00084959896,0.0025495363,-0.00023377269,0.0030929612,0.0027382574,0.00099106482,-0.0010110581,-6.9686786e-05,-0.00059787638,0.0070762751,0.0063709095,0.0090064285,0.0083627421,0.0045114276,0.0073044677,0.0070730792,0.0086637912,0.0064201588,0.0062776282,-0.010432401,-0.0084866667,-0.012278731,-0.0090324301,-0.0073529431,-0.011453597,-0.0097455233,-0.0092472034,-0.007840245,-0.0058478159
2020-01-28,1,17,0.0035933102,0.0019135739,0.0014120982,0.00085110689,0.0031737182,0.0027052888,0.00054933812,-0.0005581727,0.0013155312,0.0011418654,0.008079906,0.0067846118,0.0089283269,0.0077524711,0.0043587028,0.008026449,0.0074150171,0.0089640347,0.0062424424,0.0058516781,-0.0088363672,-0.0078632943,-0.013169193,-0.008006053,-0.0071285684,-0.0092896773,-0.0077071385,-0.0075461459,-0.0079213344,-0.0055759554
2020-01-29,1,18,0.00017469257,0.0006789217,0.0037245839,-0.0018286919,0.0016115131,0.0010145612,-0.0010371867,-5.1026756e-05,0.00051726494,-0.00065018749,0.0074766995,0.0058148075,0.0084857531,0.0072300164,0.0044456469,0.0078035309,0.0070551326,0.0082945088,0.0065481355,0.0056705554,-0.010781523,-0.0071511706,-0.012631937,-0.0083133643,-0.0070944405,-0.0097801154,-0.0077425838,-0.0094660092,-0.0072171725,-0.0049521518
2020-01-30,1,19,-0.00066744781,0.0026602747,-0.0019348718,-0.0019111244,0.0018843305,-0.00020432768,-0.00027607742,0.001409093,-0.00037495774,-4.7040106e-05,0.008198671,0.0048727221,0.0081213294,0.0070306882,0.0040247836,0.0076887598,0.0081015434,0.0077450383,0.0067424378,0.0055240155,-0.0094204284,-0.0093331235,-0.013759403,-0.0081623197,-0.0077332621,-0.0099020042,-0.0080560297,-0.0094641531,-0.0074387733,-0.0069154799
2020-01-31,1,20,0.0037234547,-0.0007950677,0.0040892335,0.0024823272,0.0035287342,0.0040376629,0.0032062428,-0.00018157222,0.00071005558,-0.001738029,0.0075445091,0.0067406921,0.0055982554,0.0071687996,0.0041497885,0.0065011592,0.0067669745,0.0084790196,0.0057793739,0.0061647207,-0.0087289177,-0.0071257409,-0.01185097,-0.0083910068,-0.0062508974,-0.0092921024,-0.0086058518,-0.0072311466,-0.0065814531,-0.0048075346
2020-02-03,1,21,0.0014035369,0.0028263018,0.0031825693,0.0020943901,0.0041310205,0.003146366,0.0037073845,0.0019179779,0.00045023224,4.8513502e-05,0.0086129205,0.0053669065,0.010579968,0.0068242862,0.0049473816,0.0070930417,0.0069340533,0.0080637485,0.0060013686,0.0058943518,-0.010379789,-0.0094980476,-0.01319947,-0.0086838799,-0.0066823293,-0.010237791,-0.009738652,-0.0092514008,-0.0081046913,-0.0057985056
2020-01-06,2,1,0.00058986887,0.00028700687,0.0025399923,-0.00025045697,0.0020847444,0.0015153226,-0.00029462768,-0.00069003575,0.00064192311,-0.00063148804,0.0073853764,0.0075841933,0.0093127508,0.0065327445,0.0047483593,0.0065950677,0.0059747351,0.0078050247,0.0063941972,0.0055162492,-0.0070452997,-0.0061969687,-0.011124365,-0.0077652629,-0.0054392111,-0.007726111,-0.0074675852,-0.0068322034,-0.0058816923,-0.0049350369
2020-01-07,2,2,0.0033593506,-0.0037951348,0.0040172106,0.0004062872,0.0016970232,0.0023017912,-0.0014073328,-0.00038146367,-0.00085949257,-0.0025095006,0.0055795051,0.006834649,0.0069792867,0.005845435,0.0040083453,0.0057387659,0.0054689581,0.0061515463,0.0067514288,0.0060208379,-0.0097869085,-0.0065295347,-0.011374493,-0.0092980796,-0.0053041163,-0.010455299,-0.0084168017,-0.0083717983,-0.0071714944,-0.0059196851
2020-01-08,2,3,-0.00091349159,0.0033473296,0.0020020038,-0.0024668057,0.0015884943,0.0013173003,-0.0027203248,-0.0012921428,-0.0012455779,-0.0015746095,0.0090616066,0.004861237,0.0071617323,0.0066160201,0.0045964755,0.0073832381,0.0062769465,0.0082108406,0.0065354044,0.0065052155,-0.0084363092,-0.0094921729,-0.012163598,-0.0071154023,-0.0056232009,-0.010064527,-0.0087269591,-0.0076398109,-0.0075687547,-0.0058645289
2020-01-09,2,4,0.0019427316,-5.7241519e-05,0.0076802229,0.0014489059,0.0028658779,0.0039521731,0.0013681683,-0.00023186998,0.00013627045,-0.0010929201,0.0077097272,0.0067145121,0.006802761,0.0069027869,0.0043354826,0.0078100832,0.0065057823,0.0083008083,0.006583856,0.0070529329,-0.0081031136,-0.0070948834,-0.013296665,-0.008286166,-0.0060200072,-0.0093248961,-0.0091196615,-0.0078403801,-0.0066322503,-0.0056464626
2020-01-10,2,5,0.0027014688,0.00043430444,0.0022304317,-0.00086670555,0.002556798,-0.00022787576,-0.0016527073,0.00074167264,-0.00075590739,-0.000692248,0.0081274211,0.0052124299,0.0081787948,0.0064986902,0.0044880575,0.0069225263,0.0063452437,0.0074270996,0.0063784337,0.0066018775,-0.01037836,-0.0078952909,-0.013706721,-0.008456761,-0.0062076575,-0.0097801043,-0.0079469346,-0.010512486,-0.007246003,-0.0059795319
2020-01-13,2,6,0.0020551586,0.00045381061,0.0014572294,-0.0022332279,0.0029486236,0.0011065674,-0.0021071529,-0.00016150117,-0.00066340296,-0.00073251093,0.0079070106,0.0062905452,0.0074186381,0.0079464745,0.0040575252,0.0076606553,0.007012459,0.0078352625,0.0068249786,0.0060247299,-0.0098916078,-0.0088625345,-0.013531719,-0.0086658187,-0.0064982036,-0.0093564335,-0.0076961806,-0.0095217712,-0.0068140021,-0.0057385233
2020-01-14,2,7,0.0021156732,0.0029509561,0.0019098506,-0.0019692702,0.0019782493,0.00057480263,-0.0019039577,-0.0012450212,-0.0019976315,-0.0016086648,0.0076612015,0.0052590794,0.0086617619,0.0075238678,0.0051646116,0.0082670366,0.0080933413,0.0078925854,0.0072045452,0.0070686946,-0.010991359,-0.009673967,-0.015082297,-0.0087111071,-0.0066448157,-0.010629327,-0.0087651266,-0.0095910532,-0.0073716398,-0.0063072876
2020-01-15,2,8,0.0043584602,0.0010093747,0.0027139343,-3.1783402e-05,0.0031466675,0.0021142608,0.00085208099,-0.0016058119,0.00090277224,-0.00090414751,0.0069049569,0.0060911616,0.0099711074,0.0076126126,0.0046877367,0.0071722227,0.0068445168,0.0084932828,0.0060247635,0.0068713264,-0.010924373,-0.0079210056,-0.013567894,-0.0086765643,-0.0066733793,-0.010063356,-0.0088807112,-0.0088397209,-0.0078055137,-0.0053796177
2020-01-16,2,9,0.004211897,0.0017020649,0.0027388444,0.00018397057,0.0017367424,0.0022624547,-0.00090563821,-0.0012035877,0.00099060812,-0.0012232732,0.0069580707,0.005520381,0.0085406359,0.007836706,0.0048744045,0.007762887,0.0065523288,0.0082907537,0.0062314859,0.0061605875,-0.010177515,-0.0090214638,-0.013609358,-0.008020401,-0.0064946492,-0.010420074,-0.0082521532,-0.0079319812,-0.0075093522,-0.0059518465
2020-01-17,2,10,0.0025205088,0.00061956345,0.00265881,-0.00072638359,0.0017960907,0.0030428709,-0.00042829569,-0.0019985803,0.00081603823,-0.0013666144,0.0069798902,0.0056092269,0.008648335,0.0077872355,0.0048732343,0.0071562342,0.006083875,0.0088392682,0.0065109213,0.0064751594,-0.0094084777,-0.0087624704,-0.013079352,-0.0081093144,-0.0067898119,-0.010206555,-0.0091246823,-0.0081545776,-0.0067939139,-0.0050463411
2020-01-21,2,11,0.0022072601,0.0032472149,0.0018082783,-0.00026360419,0.002763083,0.0006169072,0.00025270294,-0.00034912268,0.001712326,-0.00054154481,0.0074568586,0.0055028885,0.0091987764,0.0069011226,0.0048029418,0.0075310324,0.0072609703,0.0083177192,0.0059059416,0.0058578928,-0.009151319,-0.0090651428,-0.012850104,-0.0083077932,-0.0074948603,-0.0093924869,-0.0081395609,-0.0082639856,-0.0067791906,-0.0057429755
2020-01-22,2,12,0.0033037839,0.0025877825,0.0030604939,0.00062868121,0.0030280498,0.0038670821,0.00085181318,-0.00086563639,0.0016364917,-0.001206749,0.0067264279,0.0053520338,0.0087072235,0.0068359198,0.0044977525,0.0064615631,0.0060450104,0.0082409326,0.0063943951,0.0062466715,-0.0093380688,-0.0080130473,-0.013593699,-0.0084234132,-0.0068550985,-0.0096146921,-0.0082199583,-0.0081942752,-0.0071880594,-0.0051305224
2020-01-23,2,13,0.0004954164,0.0010851332,-0.0006526144,-0.0012762889,0.0025454955,0.00050047284,-0.0015967111,-0.0015606439,-0.00070470886,-0.00014165633,0.0070999861,0.0056527602,0.0086318813,0.0072194161,0.00452642,0.0069516883,0.006751806,0.0085666589,0.0067554442,0.0057720598,-0.0092797969,-0.0086121755,-0.013276391,-0.0082883947,-0.0066428953,-0.0094128661,-0.0080316104,-0.0083202468,-0.0075126854,-0.0060637803
2020-01-24,2,14,0.0017818024,0.00050558848,0.0012581092,-0.00092901581,0.0015039963,0.0014911952,-0.00074005802,-0.0023973889,-0.0016794406,-0.0031423345,0.0068439818,0.0056204475,0.0077087525,0.0077786595,0.0048982329,0.0071484293,0.0069959215,0.0090439804,0.0076110931,0.0066289487,-0.0096586822,-0.0086519662,-0.013378705,-0.0084168119,-0.0064212191,-0.011147718,-0.0090175783,-0.0088443439,-0.0065387264,-0.0047828471
2020-01-27,2,15,0.0022727021,0.0022921723,0.0029476911,-0.0012991534,0.0022144718,0.0013544566,-0.0016813315,0.00036762559,-0.00092592603,-0.0021825554,0.0076548359,0.0050715343,0.0090565626,0.0078237737,0.004899242,0.0076257121,0.0075887069,0.0089900345,0.0062427516,0.0067835161,-0.010167929,-0.0095387371,-0.014468708,-0.008119707,-0.0065316898,-0.010377507,-0.0083979331,-0.0089552337,-0.007753172,-0.0053641042
2020-01-28,2,16,0.0022320363,0.0004919396,0.0025368505,-0.00098456745,0.0027066353,0.0018748086,0.0003581944,-0.0016138676,0.0014968857,-0.001579051,0.0076757795,0.0061026989,0.0075223078,0.0077128997,0.0047489177,0.0070870784,0.0075720893,0.0078400392,0.0063526859,0.0073490264,-0.0098142587,-0.0079261139,-0.012949228,-0.0092728492,-0.0068801395,-0.011299348,-0.0088973306,-0.0093014827,-0.0082280617,-0.0058390331
