date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-01-06,2,1,-0.031046392,0.019518271,0.021088798,-0.00012469084,0.010123352,0.0056866114,0.008387547,-0.0060653971,0.011275355,-0.0041964706,-0.0018948313,0.016325857,0.0084288716,-0.0042784424,0.0055496302,-0.01421125,0.011272903,-0.0016199765,0.017500473,-0.011748589,0.0070697861,0.0080199316,-0.01130932,0.011849896,-0.0035143544,-0.010602296,-0.01104893,0.0025235445,-0.0070722876,-0.0076400987
2020-01-07,2,2,0.0056599085,-0.0022008461,0.020381419,0.012982075,0.0043870443,0.0028620765,-0.026142742,0.007780327,0.0067935516,-0.004891851,-0.00078832876,0.0094358791,0.035658281,0.0064854575,0.006636708,0.00092712761,0.0028471146,-0.012966661,0.014123417,0.00098181167,0.013320132,0.0012838646,0.014701203,-0.02670227,0.00082388741,0.0065219509,-0.0040525654,0.0028691713,-0.0031386267,-0.0028505379
2020-01-08,2,3,-0.025035486,-0.012348199,-0.0051504718,0.022296548,0.0063960482,0.0044513992,0.0056504747,-0.0041682096,-0.044562958,-0.01579521,0.0030361484,0.018374518,0.015559145,-0.0064710365,0.0058764052,0.00014704435,-0.0016162158,0.015216077,-0.0034892524,0.0063763815,1.4041405e-05,0.0031706777,-0.010158239,-0.0020533928,-0.0075596771,-0.022151418,-0.014510036,-0.018976167,-0.01804118,-0.0039592669
2020-01-09,2,4,0.030229479,-0.0024997659,0.034040011,0.0094231069,0.0012348501,0.00050043984,0.00048303072,0.017336767,-0.0073619634,0.0057255519,-0.00059298571,0.0098035438,0.0071424353,0.0051364498,-0.0007609186,0.024151186,0.0094739217,0.0093120756,0.0056978934,0.020855017,0.012995104,-0.00040151627,-0.027445927,-0.0020432703,-0.00080236013,-0.019648718,-0.027242171,0.0036868688,0.0084172161,-0.014297457
2020-01-10,2,5,-0.01176954,-0.001980684,-0.0093731368,0.014804647,0.0069279741,-0.023211392,0.0048028296,0.010560841,-0.0036895273,0.0033729083,0.026306421,-0.013267498,0.024731824,0.014409812,0.0055769891,0.0070076319,-0.0015094713,0.0057499097,0.016706504,0.0060329838,-0.02276155,0.00076457876,0.0075212717,0.0015543908,-0.0080397539,0.0028479588,0.0011206451,-0.0049134311,-0.0065989448,-0.013780909
2020-01-13,2,6,0.012477959,-0.038546223,-0.021530377,-0.032248769,0.011265432,-0.0057696584,0.013134828,0.014190151,0.0023075258,0.0080280444,0.0098001314,0.016827239,-0.013228005,0.015799068,-0.0093779294,0.019833507,-0.0062890057,0.00013084013,0.011565325,-0.0082299626,-0.019571044,-0.018276736,-0.013473577,-0.0099809831,-0.006669593,0.011303732,-0.0022470658,-0.011076073,-0.0096221119,0.0096849576
2020-01-14,2,7,0.010445772,0.023115087,-0.012597401,0.011285633,0.0038172957,0.004909052,0.010493787,-0.0091629727,-0.020267341,0.014235853,-0.001466381,0.016506949,0.013856308,-0.0026209594,0.0062359576,0.017997248,0.016517915,0.00069770357,0.0092791747,0.0095373979,0.0030520183,-0.0020051401,-0.035870709,-0.013630925,-0.0033484802,0.0019293646,-0.028873513,0.0047680722,-0.005274646,-0.016718607
2020-01-15,2,8,0.0077069839,0.018263372,0.015889265,-0.019205576,-0.016111949,-0.01141847,0.03764848,-0.019847564,0.0078395521,-0.0051531256,0.0034682751,-0.0037476867,0.035328392,-0.0010587281,0.0091001522,-0.0025686736,0.0087427199,0.0071817543,-0.0079668406,0.017525105,-0.032915421,-0.0015706084,0.0023939779,0.0035105257,-0.0027385883,0.010335891,-0.017984156,-0.022188334,-0.02381609,0.0038585647
2020-01-16,2,9,-0.025325907,0.006556049,0.0023123054,0.016199991,-0.035384897,0.0097265933,-0.0035987285,-0.02267638,0.022308175,-0.0063383947,0.014217418,0.0022369707,0.0090084588,0.0092307897,0.0076076393,0.023198387,0.00083652092,0.00727063,0.0045286729,0.001696849,-0.0059528099,-0.015009237,-0.017391704,-0.010381252,0.00471101,-0.016879853,-0.0031721718,0.0048040473,-0.0074105542,-0.013084057
2020-01-17,2,10,-0.0033649816,-0.027481562,-0.0050856983,-0.0032666356,-0.024272125,0.016386958,-0.020224867,0.010345973,0.017106999,0.015426181,0.0077487016,0.0068859514,-0.0062703565,0.015814502,0.01057814,0.011811388,-0.014513662,0.0040257759,0.000952631,0.012402998,-2.2468303e-05,-0.013183461,-0.0090239579,-0.012153914,0.0016070235,0.001219721,-0.037469581,-0.019134771,0.00012924126,0.0059801931
2020-01-21,2,11,-0.018812109,0.0071080392,0.0044999975,0.030388931,-0.028533868,-0.020263156,0.017429911,-0.0008504662,0.019109698,-0.032526713,0.0098211858,0.018387865,-0.0040888302,-0.010161688,0.0091504641,0.01385419,0.0087658875,-0.0052400497,-0.0079419147,0.0035724491,-0.020623688,-0.01986457,0.0065347105,-0.022347454,-0.014843515,0.0017091096,-0.0054122964,-0.00910303,0.015670227,-0.010941744
2020-01-22,2,12,0.018446542,-0.005086164,0.00054183451,0.00032860762,0.0055879992,0.039381042,0.011013965,0.038194362,0.034873009,-0.009492835,0.019730143,0.018068425,0.022282928,0.0069590178,0.0063152499,0.0012005713,-0.0050997366,-0.0036068638,0.0168547,0.0025380312,0.0014502833,0.0035952639,-0.028223431,0.0066221575,-0.004356876,-0.0071747638,-0.014672897,-0.014648245,-0.016516531,-0.0021716526
2020-01-23,2,13,-0.046788137,0.005568793,-0.023257153,0.0050890502,0.0032786177,0.016986225,0.00094394939,0.0041230409,-0.0079878392,0.023254553,-0.0018801108,0.0046214424,-0.0063082557,0.0059203999,-0.0011217819,0.0011071196,0.0013672258,0.0032597408,0.012536856,0.0092312079,-0.011350549,-0.019029891,-0.022874391,-0.015075772,-0.0027624269,0.0048785931,-0.0056176875,0.0063422569,-0.022488788,-0.015344855
2020-01-24,2,14,0.016413836,-0.020277737,-0.031722207,0.0053535136,-0.0013819203,-0.042742789,0.0052278,0.033011369,-0.00037943159,0.0074185808,-0.0013893746,-0.0030984953,0.00073181355,0.016022481,0.0046490682,0.013007861,0.021347182,0.0041743806,0.017641524,-0.017646834,0.0098694665,-0.0022168371,-0.019292487,0.0092049753,-0.012777687,-0.031431966,-0.021547681,-0.033060193,-0.00072720763,0.0086162258
2020-01-27,2,15,-0.00061440247,-0.0075225565,-0.032443382,0.016655799,-0.00066729216,-0.012428567,-0.0041527683,0.038223077,-0.023202956,-0.006509921,-0.010612873,-0.0032277089,0.03114205,0.006965185,0.0015463041,0.0082078921,-0.0090081673,0.012005585,-0.0086564533,0.00021193438,-0.01043504,-0.011322407,-0.036861461,-0.016803099,0.00081452949,0.00039513831,0.0061957906,-0.0049107713,-0.009189981,0.00085302937
2020-01-28,2,16,-0.019356623,-0.011646379,-0.023180807,-0.00090225926,0.012268264,-0.01908505,0.026516417,-0.018455626,0.027170859,-0.014107647,0.006877637,0.015139262,-0.019782454,0.0063228994,0.0071100467,0.0020411161,0.0071373666,-0.011497766,0.0088211829,0.015115805,-0.00080790202,0.014250059,-0.0066030668,-0.023354361,-0.0053758626,-0.016399259,-0.0011674413,-0.0086105401,-0.013193259,-0.0047809649
2020-01-29,2,17,-0.029096037,0.019497581,0.026631273,-0.0046619996,0.0088067483,-0.0054922746,-0.0025726422,0.020525455,0.016285121,0.0067672511,0.00010472018,0.0020979941,-0.015032358,-0.0018369105,0.0075197057,0.026057156,0.0064213956,-0.0037915851,-0.0045676013,0.0041327514,-0.017883774,-0.031721722,-0.0011825019,-0.0058461386,-0.0079977419,0.0068801283,-0.030161221,-0.01614096,-0.0085750446,0.0038367894
2020-01-30,2,18,0.018136872,-0.009991128,0.014433989,0.0076394822,-0.036553878,0.029078068,0.0041379342,-0.0044309841,0.0018638684,0.011025439,0.042536855,0.015247021,0.006431425,0.010441774,0.0015644346,0.017851306,0.013534238,0.0037749391,0.0063384231,-0.0017854816,-0.012888278,-0.016197091,-0.017489895,-0.013352681,-0.011943543,-0.012164624,-0.0011317995,-0.03628315,-0.0044508097,-0.010797126
2020-01-31,2,19,-0.032716658,0.027203627,0.015583245,0.0066822134,0.009173478,0.01045267,-0.014792492,0.014667927,-0.029763496,-0.018032135,0.030591549,0.011598328,-0.0081760045,0.012122125,-0.013975463,0.010573664,0.012199641,-0.011897635,0.0017136273,-0.0013784843,-0.022168171,-0.0043235002,0.0034829604,-0.0090845283,0.0041497168,-0.015287607,0.0061958074,-0.0098556653,-0.0087744631,-0.011996812
